,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
0,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__customer_service_prompt__apology_long.wav,10.72,16000,1,3.3279192,3.831822,3.6732633,3.0088327368786976,3.450323063377735,3.738214872174078,3.747699
1,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__example_prompt__apology_long.wav,10.76,16000,1,3.8835335,4.090353,4.4164453,3.3574903248839596,3.593960994163118,4.142500107457358,3.6939912
2,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__customer_service_prompt__apology_long.wav,10.8,16000,1,3.936429,4.202406,4.375223,3.388505304888463,3.6527297808532966,4.123885610419399,3.4907894
3,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__customer_service_prompt__apology_long.wav,11.44,16000,2,3.9661765,4.2220774,4.3703723,3.405584554516027,3.6624853032245266,4.121660316495207,3.7613838
4,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__customer_service_prompt__order_long.wav,11.6,16000,2,3.6713758,4.0283866,4.1857357,3.2268532808431276,3.5604499649860046,4.0229071570277934,3.4629245
5,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__customer_service_prompt__greeting_long.wav,12.6,16000,3,3.7134209,4.0241027,4.0854607,3.2547140868800963,3.557719626455775,3.979926372505401,3.4480212
6,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__customer_service_prompt__order_long.wav,11.96,16000,2,3.7243538,4.0568132,4.2124543,3.2618712452430074,3.5759370778796606,4.04600304741774,3.6725225
7,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__example_prompt__apology_long.wav,11.16,16000,2,4.1775103,4.4134684,4.499529,3.5250519144969905,3.7575485341102,4.178333039626868,4.0701733
8,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__customer_service_prompt__greeting_long.wav,11.92,16000,2,4.0844088,4.3277807,4.482887,3.4732240054854486,3.7159171085166074,4.171552626213552,3.610604
9,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__customer_service_prompt__order_long.wav,12.28,16000,3,3.9972496,4.2053547,4.4779353,3.423674542234432,3.6542000710953673,4.168674038026473,3.355889
10,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__example_prompt__greeting_long.wav,12.0,16000,3,3.8636122,4.1249757,4.300633,3.345428978312603,3.612231696770819,4.087976568056888,3.6290379
11,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__example_prompt__apology_long.wav,12.08,16000,3,3.5479867,4.055713,3.8709323,3.150872552671198,3.5753073815247642,3.8550032913368923,3.5278823
12,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch2__example_prompt__order_long.wav,12.88,16000,3,3.8526304,4.0630393,4.3736057,3.338878739281233,3.5792051962266314,4.120656006818593,3.7409303
13,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__example_prompt__order_long.wav,12.36,16000,3,3.9892938,4.222159,4.46753,3.418949533321076,3.6627439186708872,4.164580231853495,3.5514393
14,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__example_prompt__order_long.wav,13.28,16000,4,3.5520973,3.8148966,4.125036,3.15406366036372,3.4402352531092184,4.000046494487267,3.2503114
15,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/epoch19__example_prompt__greeting_long.wav,13.08,16000,4,4.016363,4.21424,4.4833655,3.4346002871551002,3.658764686605884,4.171616896960428,3.6500545
16,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__customer_service_prompt__greeting_long.wav,13.88,16000,4,3.594308,3.9401362,4.1048665,3.1803704141996834,3.5105832560851886,3.989618660010465,3.4228706
17,/home/b24zll/data/wjq_data/CosyVoice/customer_service_finetune/eval/zero_shot_customer_service_utf8/wavs/baseline__example_prompt__greeting_long.wav,14.72,16000,5,3.8684456,4.1608734,4.2837477,3.3461896796010935,3.6310274484588647,4.0673330040701625,3.761963
