utt_id,checkpoint,prompt,scenario,duration_sec,chars,chars_per_sec,silence_ratio,rms_mean,rms_std,f0_mean,f0_std,f0_voiced_ratio
baseline__example_prompt__greeting_long,baseline,example_prompt,greeting_long,14.72,67,4.551630434782608,0.3084721216509776,0.06650866568088531,0.06871501356363297,300.3499299376768,165.36677721832797,0.31933381607530775
baseline__example_prompt__order_long,baseline,example_prompt,order_long,13.28,66,4.96987951807229,0.304975922953451,0.06856977939605713,0.07908400148153305,292.4757797177903,68.39215288543032,0.3202247191011236
baseline__example_prompt__apology_long,baseline,example_prompt,apology_long,12.08,63,5.21523178807947,0.3000882612533098,0.0644935667514801,0.06403469294309616,280.43384172034996,64.81287668318983,0.3389232127096205
baseline__customer_service_prompt__greeting_long,baseline,customer_service_prompt,greeting_long,13.88,67,4.827089337175792,0.3087557603686636,0.06324975192546844,0.06796713918447495,324.7616226337311,71.97810536101855,0.3241167434715822
baseline__customer_service_prompt__order_long,baseline,customer_service_prompt,order_long,12.28,66,5.374592833876222,0.30989583333333337,0.06386850774288177,0.0715750902891159,292.6243124623426,68.42774525468053,0.34375
baseline__customer_service_prompt__apology_long,baseline,customer_service_prompt,apology_long,11.44,63,5.5069930069930075,0.3038210624417521,0.061535924673080444,0.06359444558620453,289.7424564158786,69.48084632735363,0.33923578751164957
epoch2__example_prompt__greeting_long,epoch2,example_prompt,greeting_long,12.0,67,5.583333333333333,0.3134991119005328,0.0591571107506752,0.052734505385160446,285.4205944889698,67.99503314053186,0.3259325044404973
epoch2__example_prompt__order_long,epoch2,example_prompt,order_long,12.88,66,5.124223602484472,0.3079470198675497,0.05471215769648552,0.05689103528857231,277.15755683511054,68.88356950828292,0.3344370860927152
epoch2__example_prompt__apology_long,epoch2,example_prompt,apology_long,11.16,63,5.645161290322581,0.31709646609360076,0.05516104772686958,0.052348196506500244,274.28046270982475,73.13208421528562,0.3209169054441261
epoch2__customer_service_prompt__greeting_long,epoch2,customer_service_prompt,greeting_long,11.92,67,5.620805369127517,0.30679785330948117,0.05539080500602722,0.05080844834446907,278.33199182007934,63.786368524756355,0.3488372093023256
epoch2__customer_service_prompt__order_long,epoch2,customer_service_prompt,order_long,11.6,66,5.689655172413794,0.30514705882352944,0.06392154842615128,0.06521639972925186,293.5864904000339,58.64045234417668,0.34375
epoch2__customer_service_prompt__apology_long,epoch2,customer_service_prompt,apology_long,10.72,63,5.876865671641791,0.3151093439363817,0.0544855035841465,0.048973821103572845,289.25077395188634,66.98521571741206,0.3518886679920477
epoch19__example_prompt__greeting_long,epoch19,example_prompt,greeting_long,13.08,67,5.122324159021407,0.31784841075794623,0.04821571707725525,0.04583487659692764,275.53551015243903,57.398815928620955,0.3243683781581092
epoch19__example_prompt__order_long,epoch19,example_prompt,order_long,12.36,66,5.339805825242719,0.30025884383088874,0.05358382314443588,0.05347873270511627,292.8977694999438,63.36346955021605,0.34167385677308026
epoch19__example_prompt__apology_long,epoch19,example_prompt,apology_long,10.76,63,5.855018587360595,0.31516352824578786,0.050720810890197754,0.049377985298633575,279.2559291331646,54.24758425312206,0.3468780971258672
epoch19__customer_service_prompt__greeting_long,epoch19,customer_service_prompt,greeting_long,12.6,67,5.317460317460317,0.31049069373942473,0.05001199245452881,0.045835524797439575,282.0629849770259,64.2063215604891,0.33756345177664976
epoch19__customer_service_prompt__order_long,epoch19,customer_service_prompt,order_long,11.96,66,5.518394648829431,0.2976827094474154,0.05261964350938797,0.050967127084732056,303.017590045061,64.84342737152663,0.33689839572192515
epoch19__customer_service_prompt__apology_long,epoch19,customer_service_prompt,apology_long,10.8,63,5.833333333333333,0.31490621915103656,0.04962312430143356,0.046602409332990646,280.74303498780586,59.03900749365317,0.3455083909180652
